,Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7
1814,EID_12309,F,34.0,3,Married,Washington,Sales,Behavioral,5.0,2,60,1,2,8.0,type2,1.0,3,,1.8688,1.0,1,8,1
1815,EID_17566,M,23.0,4,Married,Franklin,IT,Conceptual,4.0,3,57,1,2,7.0,type3,2.0,3,-0.9612,0.7075,2.0,3,6,2
1816,EID_3644,F,,4,Single,Springfield,Logistics,Conceptual,25.0,4,34,0,3,6.0,type1,1.0,3,-0.9612,-0.4537,2.0,3,5,3
1817,EID_9921,M,37.0,4,Single,Lebanon,Quality,Behavioral,14.0,3,40,1,3,8.0,type2,4.0,3,-0.1048,-0.4537,2.0,4,8,4
1818,EID_14703,F,26.0,3,Single,Washington,Security,Directive,4.0,4,46,0,1,6.0,type2,1.0,4,0.7516,-0.4537,2.0,3,6,3
1819,EID_19366,F,19.0,3,Single,Springfield,IT,Conceptual,0.0,0,42,0,5,6.0,type2,4.0,5,-0.9612,0.7075,2.0,3,7,3
1820,EID_12449,M,30.0,3,Married,Washington,Purchasing,Analytical,7.0,3,68,2,3,7.0,type3,4.0,3,0.7516,-1.615,2.0,3,7,3
1821,EID_24591,F,27.0,2,Married,Lebanon,Sales,Directive,4.0,1,55,2,1,6.0,type2,2.0,3,0.7516,-1.615,2.0,4,8,4
1822,EID_4698,F,52.0,3,Single,Franklin,Marketing,Behavioral,18.0,3,53,2,1,8.0,type2,3.0,3,0.7516,-0.4537,2.0,4,5,3
1823,EID_17657,M,21.0,3,Married,Springfield,IT,Analytical,2.0,2,51,0,1,6.0,type3,1.0,3,-0.1048,-0.4537,2.0,2,7,3
1824,EID_24446,M,37.0,5,Married,Lebanon,Sales,Conceptual,13.0,2,62,1,3,3.0,type2,4.0,3,-1.8176,0.7075,2.0,4,8,3
1825,EID_18528,F,21.0,4,Single,Washington,R&D,Directive,2.0,2,42,1,3,4.0,type3,1.0,1,-1.8176,-0.4537,2.0,2,8,4
1826,EID_8868,F,43.0,2,Married,Franklin,IT,Directive,21.0,2,73,1,5,8.0,type3,1.0,1,-0.9612,0.7075,,4,8,3
1827,EID_5820,F,62.0,3,Single,Washington,R&D,Conceptual,26.0,1,66,1,2,8.0,type2,2.0,3,0.7516,0.7075,2.0,3,8,3
1828,EID_24215,F,45.0,1,Married,Washington,IT,Conceptual,17.0,1,54,1,4,5.0,type2,1.0,3,0.7516,-0.4537,1.0,3,9,2
1829,EID_19176,F,20.0,1,Married,Springfield,Security,Behavioral,1.0,1,68,0,2,1.0,type2,1.0,2,0.7516,0.7075,2.0,3,8,3
1830,EID_6578,F,48.0,5,Married,Franklin,IT,Conceptual,18.0,3,48,1,3,5.0,type2,3.0,3,-0.1048,-0.4537,2.0,3,7,3
1831,EID_9672,F,58.0,4,Married,Lebanon,IT,Directive,22.0,2,63,0,3,4.0,type3,3.0,3,-0.9612,-0.4537,2.0,3,7,3
1832,EID_10702,F,39.0,1,Single,Springfield,IT,Behavioral,10.0,3,59,2,4,7.0,type2,1.0,3,-0.1048,1.8688,2.0,3,7,4
1833,EID_4741,M,,3,Married,Lebanon,Logistics,Directive,27.0,1,69,2,3,4.0,type2,1.0,1,-0.1048,-0.4537,2.0,5,8,5
1834,EID_24067,F,30.0,2,Married,Clinton,Operarions,Directive,6.0,2,32,2,3,6.0,type3,3.0,3,1.6081,0.7075,2.0,2,6,3
1835,EID_2416,M,57.0,3,Married,Lebanon,R&D,Conceptual,35.0,2,69,2,2,7.0,type3,3.0,3,0.7516,-0.4537,2.0,3,7,3
1836,EID_12089,F,35.0,2,Married,Washington,IT,Directive,11.0,1,71,0,5,5.0,type4,2.0,2,0.7516,-0.4537,2.0,2,8,3
1837,EID_8392,F,49.0,3,Married,Washington,Production,Directive,14.0,4,70,0,2,5.0,type2,1.0,1,,0.7075,2.0,3,8,2
1838,EID_16766,M,22.0,2,Married,Franklin,Sales,Analytical,3.0,3,61,1,2,6.0,type3,2.0,3,-0.9612,0.7075,2.0,4,7,2
1839,EID_23137,M,60.0,2,Married,Springfield,Logistics,Analytical,34.0,3,34,1,1,7.0,type4,4.0,3,,-0.4537,2.0,4,5,3
1840,EID_24704,M,26.0,4,Single,Lebanon,Operarions,Behavioral,3.0,2,42,2,2,7.0,type3,1.0,5,0.7516,-0.4537,2.0,3,7,3
1841,EID_13184,F,,5,Single,Springfield,Purchasing,Analytical,10.0,2,50,0,4,4.0,type2,1.0,3,0.7516,-0.4537,2.0,2,6,5
1842,EID_21642,F,27.0,1,Married,Lebanon,IT,Conceptual,3.0,3,71,2,2,9.0,type2,1.0,1,0.7516,-0.4537,2.0,4,8,3
1843,EID_8050,F,49.0,3,Single,Franklin,IT,Analytical,17.0,1,59,1,4,6.0,type2,3.0,3,-0.9612,0.7075,2.0,3,8,4
1844,EID_20432,F,37.0,4,Single,Clinton,IT,Directive,13.0,2,30,0,2,2.0,type3,1.0,4,-0.1048,0.7075,1.0,4,7,3
1845,EID_14456,M,25.0,4,Married,Lebanon,Logistics,Behavioral,6.0,2,64,1,2,6.0,type2,3.0,3,,0.7075,2.0,4,6,3
1846,EID_7769,F,41.0,4,Single,Lebanon,IT,Behavioral,7.0,2,29,1,4,7.0,type2,2.0,3,-0.1048,-2.7762,3.0,2,8,5
1847,EID_14077,F,25.0,3,Married,Franklin,Logistics,Behavioral,,2,42,1,4,3.0,type3,2.0,3,-1.8176,-2.7762,3.0,2,8,3
1848,EID_17805,M,,3,Single,Lebanon,Sales,Analytical,6.0,4,21,1,2,8.0,type3,4.0,4,0.7516,-0.4537,2.0,2,7,5
1849,EID_14927,F,32.0,3,Married,Lebanon,R&D,Analytical,3.0,2,63,0,3,9.0,type3,1.0,2,0.7516,1.8688,1.0,3,7,3
1850,EID_7995,M,41.0,5,Married,Franklin,Purchasing,Directive,7.0,4,43,0,4,5.0,type3,4.0,3,,-0.4537,2.0,3,6,4
1851,EID_2297,F,54.0,4,Married,Franklin,Purchasing,Behavioral,17.0,3,30,1,5,7.0,type1,3.0,3,0.7516,1.8688,2.0,3,7,5
1852,EID_7960,M,50.0,3,Married,Springfield,Logistics,Behavioral,21.0,2,24,1,3,6.0,type2,4.0,1,-0.1048,0.7075,2.0,5,7,4
1853,EID_9481,F,47.0,5,Married,Springfield,Purchasing,Behavioral,21.0,3,65,1,3,1.0,type3,4.0,1,0.7516,-0.4537,2.0,1,9,3
1854,EID_2781,F,52.0,3,Married,Springfield,Logistics,Behavioral,20.0,1,55,1,4,4.0,type3,4.0,3,-0.9612,-0.4537,2.0,2,5,3
1855,EID_25571,M,27.0,2,Married,Lebanon,Sales,Analytical,5.0,2,55,1,3,5.0,type3,1.0,3,-0.1048,-2.7762,2.0,3,8,3
1856,EID_12462,M,39.0,4,Single,Lebanon,Sales,Conceptual,12.0,4,59,1,3,3.0,type2,5.0,4,-1.8176,-2.7762,3.0,4,7,2
1857,EID_17761,M,23.0,3,Married,Springfield,Production,Conceptual,4.0,1,64,0,2,8.0,type3,3.0,4,0.7516,0.7075,3.0,3,7,3
1858,EID_22310,F,28.0,4,Single,Lebanon,Operarions,Conceptual,4.0,2,49,0,4,5.0,type3,2.0,5,-0.1048,-0.4537,2.0,3,7,3
1859,EID_15161,F,,2,Married,Clinton,R&D,Directive,5.0,1,61,0,5,8.0,type2,2.0,5,-0.1048,-0.4537,2.0,2,7,3
1860,EID_3361,F,55.0,3,Married,Washington,Operarions,Analytical,18.0,1,22,0,3,4.0,type3,3.0,3,-0.1048,-0.4537,1.0,4,8,4
1861,EID_2166,F,58.0,4,Single,Clinton,R&D,Directive,32.0,2,29,0,5,10.0,type2,4.0,3,-0.1048,-0.4537,1.0,4,7,3
1862,EID_1515,M,,1,Married,Washington,R&D,Directive,38.0,4,68,1,4,8.0,type2,2.0,3,,1.8688,1.0,2,7,5
1863,EID_13787,F,26.0,3,Married,Washington,Human Resource Management,Analytical,3.0,3,49,1,4,1.0,type3,3.0,3,0.7516,0.7075,1.0,3,7,3
1864,EID_23496,M,26.0,2,Married,Franklin,Logistics,Behavioral,2.0,2,25,0,2,3.0,type2,3.0,4,-0.1048,0.7075,2.0,3,6,1
1865,EID_7820,M,41.0,4,Married,Lebanon,Logistics,Analytical,7.0,4,59,2,3,8.0,type3,1.0,3,-0.9612,-2.7762,,3,8,3
1866,EID_14433,F,33.0,3,Single,Washington,Purchasing,Conceptual,4.0,2,64,1,5,4.0,type2,4.0,3,0.7516,-1.615,2.0,3,8,3
1867,EID_9405,M,38.0,3,Married,Franklin,Operarions,Analytical,13.0,4,57,1,2,5.0,type2,4.0,3,0.7516,-0.4537,2.0,2,9,3
1868,EID_4195,M,58.0,4,Single,Springfield,Logistics,Analytical,32.0,2,53,0,5,6.0,type2,2.0,3,0.7516,-0.4537,2.0,1,9,4
1869,EID_24190,F,47.0,3,Married,Lebanon,Human Resource Management,Behavioral,25.0,3,73,1,1,3.0,type2,3.0,3,-0.1048,-0.4537,2.0,3,7,3
1870,EID_20400,F,54.0,1,Married,Washington,IT,Behavioral,28.0,4,49,1,5,7.0,type2,3.0,2,0.7516,-0.4537,2.0,3,7,4
1871,EID_16111,F,26.0,3,Married,Washington,Human Resource Management,Behavioral,2.0,2,65,1,3,5.0,type2,3.0,3,-0.9612,-0.4537,1.0,4,6,3
1872,EID_5502,M,50.0,3,Married,Lebanon,Production,Directive,19.0,2,34,1,5,5.0,type3,2.0,3,-0.9612,0.7075,1.0,3,6,4
1873,EID_17381,F,26.0,3,Married,Springfield,IT,Analytical,2.0,2,68,2,3,4.0,type2,2.0,4,0.7516,0.7075,2.0,3,8,4
1874,EID_22435,M,37.0,4,Married,Springfield,Operarions,Behavioral,11.0,1,22,0,3,8.0,type2,1.0,3,-1.8176,-0.4537,2.0,2,8,5
1875,EID_3060,M,55.0,4,Married,Lebanon,Sales,Directive,19.0,3,52,1,1,5.0,type2,1.0,3,-1.8176,-0.4537,2.0,4,8,2
1876,EID_19197,F,20.0,3,Married,Franklin,Logistics,Behavioral,1.0,1,57,1,3,5.0,type2,4.0,2,0.7516,0.7075,2.0,4,7,3
1877,EID_13311,F,27.0,4,Married,Lebanon,IT,Conceptual,5.0,2,58,1,5,8.0,type3,2.0,3,,-0.4537,2.0,1,6,3
1878,EID_14282,M,34.0,4,Single,Franklin,Logistics,Conceptual,12.0,1,30,2,1,6.0,type2,3.0,4,-0.9612,-0.4537,2.0,1,6,4
1879,EID_5849,F,49.0,2,Married,Franklin,Production,Analytical,18.0,3,21,1,2,4.0,type2,3.0,4,-0.1048,-0.4537,2.0,1,8,3
1880,EID_19845,F,52.0,5,Married,Washington,IT,Behavioral,15.0,3,36,1,5,8.0,type2,2.0,3,-1.8176,-1.615,2.0,3,7,4
1881,EID_6965,M,52.0,4,Single,Springfield,Human Resource Management,Behavioral,14.0,2,67,1,4,8.0,type2,2.0,3,0.7516,1.8688,1.0,2,5,4
1882,EID_5048,F,47.0,3,Married,Washington,Operarions,Conceptual,23.0,4,66,1,4,6.0,type3,3.0,1,,0.7075,2.0,3,7,3
1883,EID_13766,F,26.0,1,Single,Lebanon,Purchasing,Analytical,3.0,1,34,1,1,8.0,type2,1.0,5,-0.9612,-0.4537,3.0,3,6,2
1884,EID_22269,F,27.0,3,Married,Washington,Purchasing,Behavioral,5.0,2,24,1,2,1.0,type3,1.0,1,0.7516,-0.4537,2.0,1,8,3
1885,EID_4363,M,57.0,4,Married,Clinton,Logistics,Directive,35.0,1,36,1,4,5.0,type2,1.0,4,0.7516,-0.4537,1.0,2,7,1
1886,EID_12215,M,39.0,4,Single,Franklin,R&D,Analytical,13.0,2,49,0,4,4.0,type2,2.0,3,0.7516,0.7075,2.0,4,7,4
1887,EID_14479,F,29.0,4,Single,Franklin,Sales,Conceptual,6.0,3,29,1,1,8.0,type2,3.0,3,0.7516,0.7075,2.0,3,7,1
1888,EID_7348,M,46.0,3,Married,Springfield,IT,Behavioral,,3,51,1,2,8.0,type2,2.0,1,-1.8176,-0.4537,1.0,3,8,5
1889,EID_25664,F,22.0,5,Single,Lebanon,Sales,Directive,3.0,3,21,0,3,6.0,type3,1.0,5,0.7516,0.7075,2.0,3,8,3
1890,EID_4940,M,65.0,3,Married,Franklin,Sales,Directive,29.0,2,47,0,3,5.0,type3,1.0,5,1.6081,-0.4537,2.0,2,7,3
1891,EID_6877,F,43.0,3,Single,Franklin,IT,Analytical,8.0,4,74,1,2,7.0,type2,1.0,2,1.6081,-1.615,2.0,2,8,5
1892,EID_8337,M,40.0,3,Married,Washington,Purchasing,Conceptual,11.0,4,65,1,2,8.0,type3,4.0,3,0.7516,-0.4537,2.0,4,7,3
1893,EID_1775,M,59.0,5,Single,Washington,Purchasing,Behavioral,20.0,3,26,2,2,6.0,type2,3.0,3,-0.1048,-0.4537,,4,8,5
1894,EID_13938,F,30.0,4,Married,Springfield,IT,Behavioral,6.0,1,58,1,5,6.0,type2,1.0,3,-0.1048,-2.7762,,2,7,3
1895,EID_12735,M,29.0,1,Married,Lebanon,Logistics,Behavioral,6.0,1,24,1,3,5.0,type4,1.0,3,0.7516,-1.615,1.0,3,8,3
1896,EID_16138,M,26.0,3,Married,Clinton,Sales,Conceptual,3.0,3,25,0,2,7.0,type3,4.0,5,-0.1048,0.7075,2.0,3,6,3
1897,EID_18586,F,20.0,4,Married,Springfield,Sales,Directive,1.0,1,34,2,3,6.0,type2,4.0,1,0.7516,0.7075,2.0,2,6,3
1898,EID_16650,F,23.0,2,Married,Franklin,Operarions,Directive,4.0,3,38,1,1,7.0,type3,1.0,3,,-0.4537,2.0,2,7,4
1899,EID_18259,F,22.0,1,Married,Lebanon,Operarions,Analytical,3.0,1,22,0,4,8.0,type2,1.0,3,-0.9612,-0.4537,2.0,3,8,2
1900,EID_19144,F,19.0,4,Married,Springfield,IT,Behavioral,0.0,0,50,1,4,10.0,type2,4.0,2,-1.8176,-0.4537,1.0,1,8,3
1901,EID_4483,F,63.0,3,Single,Springfield,Operarions,Behavioral,37.0,1,67,1,3,6.0,type3,4.0,3,0.7516,0.7075,3.0,2,9,2
1902,EID_10929,M,38.0,4,Married,Washington,Purchasing,Analytical,14.0,3,47,0,2,5.0,type2,1.0,3,-0.1048,0.7075,2.0,3,8,3
1903,EID_19882,M,54.0,2,Married,Springfield,R&D,Behavioral,26.0,3,22,2,3,8.0,type2,1.0,3,-0.1048,-0.4537,2.0,3,8,4
1904,EID_3779,F,65.0,2,Single,Franklin,IT,Directive,32.0,4,20,1,1,6.0,type2,1.0,4,-1.8176,-0.4537,,3,5,4
1905,EID_18678,M,21.0,4,Married,Springfield,Accounting and Finance,Behavioral,2.0,2,45,0,1,6.0,type3,2.0,3,0.7516,-0.4537,1.0,2,6,3
1906,EID_7168,F,42.0,4,Married,Clinton,Sales,Directive,15.0,4,62,1,1,4.0,type2,1.0,4,0.7516,-0.4537,2.0,3,6,3
1907,EID_23279,M,54.0,3,Married,Washington,Operarions,Conceptual,28.0,1,74,1,2,1.0,type3,1.0,3,-1.8176,1.8688,2.0,3,8,3
1908,EID_17008,F,27.0,4,Single,Washington,Human Resource Management,Analytical,3.0,3,45,1,2,6.0,type3,1.0,3,-0.1048,0.7075,3.0,2,6,5
1909,EID_2795,F,56.0,2,Married,Washington,IT,Directive,,2,63,0,2,7.0,type1,2.0,4,-1.8176,-0.4537,2.0,2,9,3
1910,EID_1833,F,55.0,2,Married,Clinton,R&D,Behavioral,27.0,2,72,1,2,4.0,type2,3.0,3,,0.7075,3.0,2,6,4
1911,EID_21026,F,45.0,4,Married,Franklin,Logistics,Behavioral,21.0,4,72,1,4,10.0,type2,1.0,4,-0.9612,0.7075,2.0,4,8,4
1912,EID_20322,M,,5,Married,Franklin,R&D,Analytical,7.0,3,48,2,2,2.0,type2,2.0,4,0.7516,1.8688,2.0,2,5,3
1913,EID_10026,F,41.0,3,Married,Franklin,Quality,Analytical,18.0,1,66,1,3,5.0,type3,3.0,2,-0.1048,1.8688,3.0,4,8,3
1914,EID_7742,M,41.0,4,Married,Franklin,Purchasing,Directive,11.0,2,62,1,3,6.0,type2,4.0,3,0.7516,-0.4537,2.0,3,8,3
1915,EID_21792,M,52.0,2,Single,Lebanon,Purchasing,Analytical,14.0,3,56,2,4,4.0,type3,1.0,3,-0.1048,0.7075,2.0,4,7,1
1916,EID_14341,M,27.0,4,Single,Springfield,Accounting and Finance,Directive,5.0,3,70,1,3,5.0,type2,2.0,3,0.7516,-0.4537,2.0,3,8,1
1917,EID_24634,M,28.0,4,Married,Franklin,Logistics,Analytical,4.0,2,33,0,2,6.0,type3,5.0,3,,-0.4537,,3,6,4
1918,EID_3379,M,54.0,4,Single,Springfield,IT,Behavioral,20.0,2,47,2,3,5.0,type2,1.0,3,,0.7075,2.0,2,8,4
1919,EID_20627,M,28.0,5,Single,Franklin,Sales,Directive,4.0,4,56,1,1,8.0,type3,1.0,3,0.7516,0.7075,2.0,2,8,4
1920,EID_8572,M,47.0,5,Married,Lebanon,IT,Directive,19.0,2,63,0,2,7.0,type2,1.0,3,-1.8176,-0.4537,2.0,3,7,3
1921,EID_15104,F,32.0,3,Married,Franklin,Quality,Behavioral,5.0,1,20,1,3,6.0,type3,4.0,3,-0.9612,-1.615,,4,6,5
1922,EID_12426,F,39.0,3,Single,Lebanon,Human Resource Management,Behavioral,15.0,4,58,1,1,6.0,type2,2.0,3,0.7516,-0.4537,3.0,3,9,3
1923,EID_17588,F,21.0,5,Married,Springfield,R&D,Behavioral,2.0,1,68,1,3,4.0,type3,4.0,1,0.7516,0.7075,2.0,3,9,5
1924,EID_20961,F,54.0,3,Married,Franklin,R&D,Analytical,23.0,3,48,1,1,1.0,type3,2.0,4,-0.9612,-0.4537,2.0,3,8,3
1925,EID_23260,M,60.0,3,Married,Lebanon,Sales,Conceptual,33.0,3,66,2,2,7.0,type3,4.0,4,1.6081,0.7075,2.0,3,9,4
1926,EID_7213,M,46.0,4,Married,Franklin,Accounting and Finance,Conceptual,21.0,4,47,1,1,5.0,type2,1.0,4,-1.8176,-1.615,2.0,3,5,3
1927,EID_11851,F,35.0,4,Single,Lebanon,Operarions,Analytical,8.0,4,62,0,1,8.0,type2,4.0,4,-0.1048,0.7075,3.0,4,6,3
1928,EID_5696,F,55.0,3,Married,Springfield,Accounting and Finance,Analytical,29.0,4,37,1,3,7.0,type2,2.0,4,-1.8176,1.8688,2.0,3,5,3
1929,EID_23011,M,37.0,3,Married,Lebanon,Logistics,Conceptual,8.0,2,27,1,2,2.0,type3,4.0,4,-1.8176,1.8688,1.0,2,7,5
1930,EID_2035,F,64.0,3,Single,Lebanon,Marketing,Analytical,31.0,1,62,2,1,6.0,type3,4.0,3,-1.8176,0.7075,2.0,4,8,4
1931,EID_22461,M,22.0,3,Married,Lebanon,IT,Behavioral,3.0,1,59,1,4,6.0,type3,2.0,5,0.7516,0.7075,2.0,1,6,3
1932,EID_23215,F,,3,Married,Lebanon,IT,Analytical,8.0,1,41,0,3,5.0,type4,4.0,1,0.7516,-1.615,2.0,3,8,3
1933,EID_6913,M,43.0,3,Single,Springfield,R&D,Behavioral,9.0,2,31,1,1,8.0,type2,2.0,4,-0.1048,0.7075,2.0,3,8,5
1934,EID_5739,F,50.0,3,Married,Lebanon,Operarions,Conceptual,15.0,1,68,1,2,8.0,type2,3.0,3,1.6081,0.7075,2.0,3,8,3
1935,EID_19814,F,42.0,3,Single,Washington,Human Resource Management,Analytical,12.0,2,69,2,3,6.0,type2,3.0,2,-1.8176,-0.4537,2.0,3,5,3
1936,EID_20320,M,54.0,5,Married,Lebanon,Accounting and Finance,Conceptual,16.0,2,22,0,2,4.0,type2,1.0,3,-0.1048,0.7075,2.0,1,8,5
1937,EID_2043,M,55.0,4,Single,Washington,IT,Analytical,20.0,2,35,1,3,10.0,type3,3.0,3,-1.8176,-1.615,2.0,3,6,3
1938,EID_21992,F,42.0,3,Single,Lebanon,Logistics,Analytical,15.0,3,42,1,3,6.0,type2,2.0,3,-0.1048,1.8688,2.0,3,8,4
1939,EID_9324,F,38.0,4,Married,Washington,IT,Analytical,13.0,3,32,1,5,4.0,type3,3.0,5,0.7516,0.7075,2.0,3,8,5
1940,EID_3863,M,49.0,1,Married,Lebanon,IT,Conceptual,21.0,4,52,1,2,7.0,type2,3.0,3,,1.8688,3.0,3,7,4
1941,EID_7513,M,51.0,3,Married,Lebanon,Sales,Conceptual,23.0,4,22,1,5,7.0,type2,5.0,3,0.7516,-0.4537,2.0,4,8,4
1942,EID_11120,F,33.0,2,Single,Franklin,IT,Behavioral,11.0,4,58,2,5,6.0,type3,2.0,3,0.7516,-0.4537,2.0,3,8,2
1943,EID_6548,M,48.0,2,Married,Springfield,Logistics,Directive,23.0,4,53,1,2,5.0,type2,5.0,3,-0.9612,-0.4537,2.0,2,7,3
1944,EID_23957,M,28.0,4,Married,Franklin,Logistics,Behavioral,6.0,4,31,1,3,7.0,type2,1.0,3,,1.8688,1.0,2,6,4
1945,EID_11408,F,37.0,3,Single,Washington,Sales,Behavioral,14.0,3,32,1,4,4.0,type2,1.0,1,,0.7075,2.0,3,5,4
1946,EID_24638,F,42.0,4,Married,Lebanon,Logistics,Directive,19.0,1,72,2,2,10.0,type2,3.0,3,-0.9612,-0.4537,2.0,3,9,3
1947,EID_3908,F,49.0,5,Married,Lebanon,R&D,Directive,11.0,1,23,0,4,4.0,type2,2.0,3,1.6081,-0.4537,2.0,4,7,4
1948,EID_17023,F,27.0,3,Married,Franklin,Accounting and Finance,Behavioral,3.0,3,21,1,3,4.0,type3,2.0,3,0.7516,0.7075,3.0,2,7,4
1949,EID_10902,F,43.0,3,Married,Franklin,IT,Behavioral,5.0,1,52,1,1,2.0,type2,4.0,4,0.7516,-0.4537,2.0,4,8,3
1950,EID_3543,M,65.0,3,Married,Lebanon,Sales,Behavioral,40.0,3,33,0,1,8.0,type2,4.0,3,-0.9612,-1.615,2.0,1,6,3
1951,EID_3633,F,50.0,2,Married,Lebanon,Logistics,Conceptual,26.0,3,49,1,5,10.0,type4,3.0,1,0.7516,1.8688,2.0,4,9,3
1952,EID_3394,F,54.0,4,Married,Lebanon,Sales,Analytical,25.0,2,33,2,2,6.0,type2,2.0,3,-0.9612,1.8688,,3,8,3
1953,EID_8619,M,59.0,3,Single,Clinton,Purchasing,Conceptual,21.0,2,35,1,3,4.0,type3,2.0,5,-0.9612,1.8688,2.0,2,8,3
1954,EID_13424,F,31.0,2,Married,Lebanon,Operarions,Conceptual,7.0,4,30,1,3,4.0,type2,2.0,2,0.7516,-0.4537,2.0,3,8,4
1955,EID_15405,F,27.0,2,Married,Clinton,IT,Directive,3.0,3,52,2,3,6.0,type2,3.0,3,-0.1048,-0.4537,2.0,2,8,3
1956,EID_21727,F,30.0,5,Married,Franklin,Logistics,Directive,6.0,4,38,1,3,9.0,type1,3.0,4,0.7516,-0.4537,2.0,2,8,4
1957,EID_18916,F,20.0,1,Married,Washington,Operarions,Directive,1.0,1,44,0,3,6.0,type3,3.0,4,-1.8176,-0.4537,1.0,4,8,5
1958,EID_3335,M,51.0,4,Married,Franklin,Purchasing,Directive,17.0,4,60,0,3,8.0,type3,2.0,3,-0.9612,-0.4537,2.0,3,5,3
1959,EID_2811,F,52.0,4,Married,Franklin,Logistics,Analytical,30.0,1,37,1,1,5.0,type3,2.0,2,,1.8688,2.0,3,7,4
1960,EID_8620,F,65.0,3,Single,Franklin,Operarions,Directive,33.0,4,26,0,2,6.0,type2,4.0,3,0.7516,0.7075,2.0,4,6,4
1961,EID_3249,F,55.0,2,Married,Washington,IT,Analytical,28.0,1,54,1,2,5.0,type2,4.0,3,0.7516,-0.4537,3.0,4,8,5
1962,EID_22140,F,60.0,4,Married,Franklin,IT,Analytical,22.0,4,28,2,2,2.0,type4,1.0,3,0.7516,-0.4537,,2,9,4
1963,EID_18934,F,,3,Married,Washington,Human Resource Management,Conceptual,1.0,1,28,0,3,9.0,type2,1.0,3,0.7516,-1.615,2.0,2,8,1
1964,EID_24271,F,27.0,4,Married,Washington,Quality,Directive,4.0,1,54,1,3,5.0,type3,3.0,3,0.7516,-1.615,2.0,4,9,5
1965,EID_2164,F,54.0,2,Married,Lebanon,R&D,Behavioral,28.0,3,33,2,5,8.0,type3,3.0,3,,-1.615,2.0,1,8,4
1966,EID_22961,M,25.0,2,Married,Franklin,Sales,Behavioral,6.0,3,30,1,3,7.0,type2,4.0,3,1.6081,0.7075,2.0,3,7,4
1967,EID_25318,F,52.0,2,Married,Washington,Purchasing,Analytical,14.0,1,32,0,3,7.0,type3,1.0,5,-0.1048,0.7075,2.0,4,8,3
1968,EID_23064,F,30.0,3,Single,Washington,Quality,Directive,8.0,1,26,0,1,4.0,type2,3.0,4,0.7516,-0.4537,3.0,4,7,3
1969,EID_1056,M,65.0,5,Married,Lebanon,IT,Analytical,30.0,2,49,1,1,7.0,type2,1.0,3,-1.8176,0.7075,2.0,2,7,5
1970,EID_4389,F,48.0,3,Married,Washington,Sales,Behavioral,20.0,1,45,1,2,6.0,type1,2.0,3,,0.7075,2.0,2,8,5
1971,EID_6949,F,61.0,3,Married,Franklin,Accounting and Finance,Analytical,28.0,3,48,1,4,4.0,type3,1.0,1,-0.1048,0.7075,2.0,4,6,3
1972,EID_16133,F,23.0,3,Married,Washington,Sales,Analytical,4.0,1,37,1,5,9.0,type2,3.0,2,-0.1048,0.7075,2.0,2,8,3
1973,EID_8023,M,60.0,3,Married,Lebanon,R&D,Behavioral,22.0,4,72,1,2,8.0,type2,4.0,5,-0.9612,-0.4537,1.0,3,5,3
1974,EID_19426,F,52.0,4,Married,Lebanon,Logistics,Conceptual,23.0,4,52,0,3,6.0,type3,1.0,2,0.7516,-0.4537,2.0,3,8,1
1975,EID_12895,F,37.0,3,Married,Springfield,Logistics,Behavioral,13.0,2,70,1,3,4.0,type3,1.0,2,-1.8176,0.7075,3.0,2,6,3
1976,EID_17667,M,25.0,4,Married,Franklin,Production,Directive,6.0,4,47,1,4,4.0,type2,2.0,4,-0.1048,-0.4537,1.0,3,6,3
1977,EID_14826,F,32.0,4,Single,Clinton,IT,Analytical,5.0,4,72,1,5,1.0,type2,1.0,3,-0.1048,-1.615,1.0,2,5,3
1978,EID_8807,F,45.0,3,Married,Lebanon,IT,Behavioral,17.0,4,58,1,4,9.0,type2,4.0,3,0.7516,-0.4537,2.0,5,8,3
1979,EID_13977,F,30.0,4,Married,Springfield,Logistics,Directive,8.0,3,26,1,2,,type2,2.0,1,,0.7075,3.0,3,7,3
1980,EID_11167,F,37.0,3,Married,Washington,Accounting and Finance,Behavioral,10.0,2,67,0,2,6.0,type2,2.0,3,,-0.4537,1.0,3,6,3
1981,EID_22535,F,,4,Married,Springfield,R&D,Directive,7.0,4,35,0,3,8.0,type2,1.0,3,0.7516,0.7075,1.0,3,6,3
1982,EID_5357,F,50.0,3,Single,Clinton,Security,Analytical,19.0,2,38,2,3,7.0,type0,4.0,4,0.7516,-0.4537,,3,7,3
1983,EID_1450,M,60.0,2,Married,Springfield,Sales,Conceptual,33.0,2,40,1,3,2.0,type2,4.0,3,-0.1048,0.7075,3.0,2,5,5
1984,EID_24647,M,30.0,4,Single,Lebanon,R&D,Behavioral,8.0,3,31,2,2,7.0,type3,3.0,4,-0.1048,-0.4537,2.0,3,9,3
1985,EID_1516,F,,1,Married,Lebanon,Accounting and Finance,Analytical,25.0,2,20,0,4,4.0,type2,3.0,3,-1.8176,-0.4537,1.0,3,6,4
1986,EID_10122,M,40.0,3,Married,Lebanon,IT,Behavioral,13.0,3,27,1,4,7.0,type2,1.0,5,-1.8176,0.7075,2.0,1,7,3
